id,x,y,deg
001_0,s0,s0,s45
002_0,s0.635140944566,s0.217741022383,s336.464083756869
002_1,s0.322323667517,s0.740797473411,s156.373110116078
003_0,s0.724367653100,s0.340437497808,s115.148466998108
003_1,s0.326577028387,s0.855692359078,s158.569938048357
003_2,s0.821519148657,s0.928920585271,s203.751804923556
004_0,s0.970276476061,s1.081255970503,s203.636455251495
004_1,s0.332585382470,s1.080283015041,s203.501093986949
004_2,s0.962301463838,s0.213892242146,s23.532623945759
004_3,s0.321228239863,s0.213338092585,s23.394178768542
005_0,s0.266250811537,s0.336697319802,s246.470095783490
005_1,s0.321957758644,s1.118849273940,s156.461792073335
005_2,s1.126109188886,s0.213641717111,s337.581819790285
005_3,s0.907999696359,s0.610227896896,s23.716153032822
005_4,s1.236294831900,s1.127834030551,s66.435014938788
006_0,s0.853142131314,s1.050450403741,s117.008825314959
006_1,s0.322314917970,s1.347336269608,s156.449181843654
006_2,s1.348456055535,s1.239105010219,s66.634929672403
006_3,s1.172370281201,s0.814951254328,s205.860479755183
006_4,s0.210335145364,s0.303241418572,s306.636347517782
006_5,s0.770080662259,s0.321519491507,s246.629941301081
007_0,s0.214356273839,s0.334871060264,s294.880774857285
007_1,s1.075397515550,s0.337330399929,s114.773355414174
007_2,s1.372114729947,s1.507506632846,s174.967050435236
007_3,s0.325369681513,s1.377338652680,s156.834147762543
007_4,s0.584394009938,s0.942415687004,s249.449110111175
007_5,s0.766909427486,s1.514041515075,s214.769446464570
007_6,s1.399395259318,s0.415750167061,s336.651604512920
008_0,s1.508341187691,s0.211984202288,s397.252340384738
008_1,s0.259124421413,s1.468734223287,s293.381755485140
008_2,s0.745254436223,s1.075024603739,s-25.711360951343
008_3,s1.408437746189,s1.582353970370,s156.012649967246
008_4,s0.401668354341,s0.697564938751,s389.824150358587
008_5,s0.738837317488,s0.652134872396,s215.851266460518
008_6,s1.473427053511,s0.771277791916,s-23.777641683642
008_7,s0.217351979059,s0.328976593573,s249.802128073411
009_0,s0.337056929409,s1.696614498963,s161.494350732938
009_1,s0.700275930981,s1.208969868975,s119.269383909759
009_2,s0.220226459995,s0.335125870598,s245.758150685418
009_3,s1.259071109930,s0.801995879753,s387.460117395244
009_4,s1.070630007102,s0.341323853953,s249.390486910452
009_5,s1.569128901847,s0.723634348493,s205.901393095230
009_6,s0.851110479281,s0.587168269664,s73.864928757625
009_7,s1.124535973558,s1.592974421739,s291.745405525229
009_8,s1.595267171623,s1.173265110785,s337.155052487975
010_0,s0.513896223032,s1.796947338442,s203.171239600867
010_1,s1.701000556839,s1.308628175738,s131.686076859364
010_2,s0.842939331189,s0.338094346935,s114.323366942227
010_3,s0.735619682617,s0.966938196864,s224.322718726830
010_4,s1.683180914568,s0.792469557221,s201.002728419103
010_5,s1.147153809618,s1.617871385542,s177.425331454453
010_6,s1.266034508255,s0.322326955562,s-113.524626654639
010_7,s0.341935307008,s0.751385738375,s157.391377892938
010_8,s0.321625900696,s1.180682733585,s23.229680549773
010_9,s1.793519742711,s1.688776704159,s66.261917894927
011_0,s1.753712456321,s0.975778654938,s24.427273455149
011_1,s0.761541699827,s1.385569531599,s109.363514901691
011_10,s0.685292621101,s0.326713470780,s246.324083408432
011_2,s0.324707310770,s1.859906970958,s156.860072643323
011_3,s1.627346385609,s0.208487141849,s326.544063786146
011_4,s0.904419158933,s1.752260681188,s293.659101498105
011_5,s0.335131210233,s0.392574489423,s24.654352270178
011_6,s0.830720726279,s0.765848828698,s67.707667514017
011_7,s1.166656292148,s1.109914238816,s344.405053424517
011_8,s1.088386882696,s0.566566923739,s282.896750084483
011_9,s1.732260685373,s1.857695267777,s204.062447053805
012_0,s1.851865654019,s1.298869449521,s339.198440356861
012_1,s1.964359721283,s0.328025099842,s113.972511624331
012_10,s1.298932835046,s1.533087716578,s99.373775412674
012_11,s0.332169514106,s0.810770482890,s159.093192151822
012_2,s0.831798647098,s0.624613361855,s315.938785700729
012_3,s1.913172456028,s0.743667234188,s40.131415090027
012_4,s1.469350169671,s0.651368326476,s137.533547736288
012_5,s0.328583362396,s1.747238136999,s156.705510420099
012_6,s1.478886316747,s1.784910792506,s299.604293281018
012_7,s0.455308543291,s1.129256723338,s-83.322118678276
012_8,s0.661953509112,s1.843778886906,s294.856130016659
012_9,s0.730129358495,s0.328565564409,s114.163595063750
013_0,s0.825547350747,s2.066068608344,s171.431399571944
013_1,s1.213495284335,s1.559770377970,s129.320134823532
013_10,s0.327194434900,s1.041557783662,s339.186052356315
013_11,s0.393840432429,s0.793103893963,s157.877667998353
013_12,s1.432746909177,s0.275615055129,s410.961027688507
013_2,s1.259792901891,s0.954761841956,s461.740606942751
013_3,s0.849726907069,s0.335612091350,s114.647091253497
013_4,s2.064450209772,s1.188617801633,s424.778444106134
013_5,s0.324654692968,s2.013234367536,s156.890265945580
013_6,s2.062985494270,s1.848416379536,s113.469427284448
013_7,s1.737660935715,s0.648192367208,s380.986692966192
013_8,s1.282541245781,s1.949271839094,s294.075486822407
013_9,s1.943205209238,s0.226791567874,s-23.915228147803
014_0,s1.653842626091,s1.413129371552,s78.863034505392
014_1,s0.328451877251,s2.156838990429,s516.741990261749
014_10,s1.524833238396,s0.555169703411,s133.755768561390
014_11,s0.834465063841,s2.080853685425,s237.986641927812
014_12,s1.428490925682,s2.052476135569,s-68.199109607289
014_13,s0.217135576784,s1.260308557724,s234.739456798513
014_2,s1.129914778059,s0.756300816760,s21.954879435948
014_3,s1.926868784689,s1.704329784521,s326.626640428069
014_4,s2.050466618273,s1.369294995357,s204.021002537706
014_5,s0.571134002704,s1.750612366970,s-165.079495906783
014_6,s0.809269517984,s0.325648928377,s112.330086359501
014_7,s1.557322241971,s0.999208886920,s247.651328741824
014_8,s2.162108292552,s0.330451961241,s113.638911213333
014_9,s0.330790837042,s0.730808154252,s155.624625901775
015_0,s1.525683990056,s1.118333665521,s122.528404412602
015_1,s1.746091697334,s0.526972970001,s77.440507259320
015_10,s2.200425840971,s0.799974597059,s43.152598037349
